Company Name,Company Code,Payee Name,Payee Code,Client Name,Client Code,Song Title,Song Code,Composer(s),Source Name,Source Code,Income Type Description,Income Type,Percent Received,Amount Received,Share,Contractual Rate,Contractual Code,Effective Rate,Amount Earned,Catalogue Number,Units,Price,Date Period (From),Date Period (To),Territory Name,Territory Code,Production/Episode,Production/Episode Code,Notes,Currency,Statement ID,Statement Line
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,0.54,100,50,1175,50,0.27,MTV Non-Primeti,2,0,Mar-13,Mar-13,U.K.,UNIT,,0,MTV Non-Primeti,USD,5137,1253
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,0.36,100,50,1175,50,0.18,MTV Non-Primeti,1,0,Jan-13,Jan-13,U.K.,UNIT,,0,MTV Non-Primeti,USD,5137,1254
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,1.04,100,50,1175,50,0.52,MTV Non-Primeti,2,0,Feb-13,Feb-13,U.K.,UNIT,,0,MTV Non-Primeti,USD,5137,1255
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,0.74,100,50,1175,50,0.37,MTV Non-Primeti,1,0,Mar-13,Mar-13,U.K.,UNIT,,0,MTV Non-Primeti,USD,5137,1256
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,1.44,100,50,1175,50,0.72,MTV Non-Primeti,5,0,Feb-13,Feb-13,U.K.,UNIT,,0,MTV Non-Primeti,USD,5137,1257
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,0.65,100,50,1175,50,0.33,MTV Non-Primeti,2,0,Jan-13,Jan-13,U.K.,UNIT,,0,MTV Non-Primeti,USD,5137,1258
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,0.74,100,50,1175,50,0.37,MTV Non-Primeti,1,0,Feb-13,Feb-13,U.K.,UNIT,,0,MTV Non-Primeti,USD,5137,1259
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,0.01,100,50,1175,50,0.01,MTV European (N,5,0,Oct-11,Oct-11,U.K.,UNIT,,0,MTV European (N,USD,5134,1677
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,0.03,100,50,1175,50,0.02,MTV European No,1,0,Jun-13,Jun-13,U.K.,UNIT,,0,MTV European No,USD,5134,1678
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,0.13,100,50,1175,50,0.07,MTV European Pr,3,0,May-13,May-13,U.K.,UNIT,,0,MTV European Pr,USD,5134,1679
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,0.04,100,50,1175,50,0.02,MTV European Pr,1,0,Jun-13,Jun-13,U.K.,UNIT,,0,MTV European Pr,USD,5134,1680
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,0.13,100,50,1175,50,0.07,MTV European Pr,2,0,May-13,May-13,U.K.,UNIT,,0,MTV European Pr,USD,5134,1681
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,0.01,100,50,1175,50,0.01,MTV France Non-,1,0,May-13,May-13,U.K.,UNIT,,0,MTV France Non-,USD,5134,1682
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,0.01,100,50,1175,50,0.01,MTV France Non-,1,0,Jun-13,Jun-13,U.K.,UNIT,,0,MTV France Non-,USD,5134,1683
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,0.03,100,50,1175,50,0.02,MTV France Non-,2,0,May-13,May-13,U.K.,UNIT,,0,MTV France Non-,USD,5134,1684
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,0.27,100,50,1175,50,0.14,MTV Non-Primeti,1,0,May-13,May-13,U.K.,UNIT,,0,MTV Non-Primeti,USD,5134,1685
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,1.25,100,50,1175,50,0.63,MTV Non-Primeti,3,0,Jun-13,Jun-13,U.K.,UNIT,,0,MTV Non-Primeti,USD,5134,1686
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,1.91,100,50,1175,50,0.96,MTV Non-Primeti,6,0,May-13,May-13,U.K.,UNIT,,0,MTV Non-Primeti,USD,5134,1687
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,1.15,100,50,1175,50,0.58,MTV Non-Primeti,3,0,Apr-13,Apr-13,U.K.,UNIT,,0,MTV Non-Primeti,USD,5134,1688
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,1.42,100,50,1175,50,0.71,MTV Non-Primeti,4,0,May-13,May-13,U.K.,UNIT,,0,MTV Non-Primeti,USD,5134,1689
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,1.73,100,50,1175,50,0.87,MTV Non-Primeti,5,0,Jun-13,Jun-13,U.K.,UNIT,,0,MTV Non-Primeti,USD,5134,1690
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,0.67,100,50,1175,50,0.34,MTV Non-Primeti,1,0,Apr-13,Apr-13,U.K.,UNIT,,0,MTV Non-Primeti,USD,5134,1691
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,3.77,100,50,1175,50,1.89,MTV Non-Primeti,10,0,May-13,May-13,U.K.,UNIT,,0,MTV Non-Primeti,USD,5134,1692
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,0.8,100,50,1175,50,0.4,MTV Non-Primeti,3,0,Apr-13,Apr-13,U.K.,UNIT,,0,MTV Non-Primeti,USD,5134,1693
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,0.31,100,50,1175,50,0.16,MTV Non-Primeti,1,0,May-13,May-13,U.K.,UNIT,,0,MTV Non-Primeti,USD,5134,1694
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,0.21,100,50,1175,50,0.11,MTV Non-Primeti,1,0,Jun-13,Jun-13,U.K.,UNIT,,0,MTV Non-Primeti,USD,5134,1695
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,0.27,100,50,1175,50,0.14,MTV Non-Primeti,1,0,Apr-13,Apr-13,U.K.,UNIT,,0,MTV Non-Primeti,USD,5134,1696
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,0.67,100,50,1175,50,0.34,MTV Non-Primeti,1,0,May-13,May-13,U.K.,UNIT,,0,MTV Non-Primeti,USD,5134,1697
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.03,100,50,1175,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5013
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.06,100,50,1175,50,0.03,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5014
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.03,100,50,1175,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5015
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.03,100,50,1175,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5016
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.01,100,50,1175,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5017
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.06,100,50,1175,50,0.03,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5018
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.03,100,50,1175,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5019
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.01,100,50,1175,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5020
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.06,100,50,1175,50,0.03,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5021
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.03,100,50,1175,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5022
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.06,100,50,1175,50,0.03,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5023
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.01,100,50,1175,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5024
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.03,100,50,1175,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5025
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.03,100,50,1175,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5026
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.03,100,50,1175,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5027
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.03,100,50,1175,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5028
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.01,100,50,1175,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5029
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.06,100,50,1175,50,0.03,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5030
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.03,100,50,1175,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5031
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.03,100,50,1175,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5032
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.01,100,50,1175,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5033
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.06,100,50,1175,50,0.03,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5034
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.03,100,50,1175,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5035
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.03,100,50,1175,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5036
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.01,100,50,1175,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5037
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.06,100,50,1175,50,0.03,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5038
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.03,100,50,1175,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5039
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.03,100,50,1175,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5040
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.03,100,50,1175,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5041
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.01,100,50,1175,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5042
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.06,100,50,1175,50,0.03,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5043
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.03,100,50,1175,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5044
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.01,100,50,1175,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5045
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.06,100,50,1175,50,0.03,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5046
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.01,100,50,1175,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5047
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.06,100,50,1175,50,0.03,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5048
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.06,100,50,1175,50,0.03,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5049
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.03,100,50,1175,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5050
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.01,100,50,1175,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5051
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.03,100,50,1175,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5052
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.01,100,50,1175,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5053
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.06,100,50,1175,50,0.03,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5054
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.03,100,50,1175,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5055
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.03,100,50,1175,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5056
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.01,100,50,1175,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5057
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.06,100,50,1175,50,0.03,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5058
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.03,100,50,1175,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5059
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.03,100,50,1175,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5060
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.03,100,50,1175,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5061
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.01,100,50,1175,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5062
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.06,100,50,1175,50,0.03,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5063
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.03,100,50,1175,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5064
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.01,100,50,1175,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5065
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.01,100,50,1175,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,5066
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,0.01,100,50,1175,50,0.01,MTV European No,1,0,Dec-12,Dec-12,U.K.,UNIT,,0,MTV European No,USD,4397,9088
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,0.01,100,50,1175,50,0.01,MTV European No,1,0,Oct-11,Oct-11,U.K.,UNIT,,0,MTV European No,USD,4397,9089
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,0.01,100,50,1175,50,0.01,MTV European No,1,0,Dec-12,Dec-12,U.K.,UNIT,,0,MTV European No,USD,4397,9090
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,0.03,100,50,1175,50,0.02,MTV European No,2,0,Oct-11,Oct-11,U.K.,UNIT,,0,MTV European No,USD,4397,9091
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,0.06,100,50,1175,50,0.03,MTV European No,4,0,Jul-12,Jul-12,U.K.,UNIT,,0,MTV European No,USD,4397,9092
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,0.09,100,50,1175,50,0.05,MTV European No,6,0,Jan-12,Jan-12,U.K.,UNIT,,0,MTV European No,USD,4397,9093
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,0.01,100,50,1175,50,0.01,MTV European No,1,0,Dec-11,Dec-11,U.K.,UNIT,,0,MTV European No,USD,4397,9094
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,0.01,100,50,1175,50,0.01,MTV European No,1,0,Nov-11,Nov-11,U.K.,UNIT,,0,MTV European No,USD,4397,9095
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,0.04,100,50,1175,50,0.02,MTV European No,1,0,Dec-12,Dec-12,U.K.,UNIT,,0,MTV European No,USD,4397,9096
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,0.21,100,50,1175,50,0.11,MTV European Pr,5,0,Nov-12,Nov-12,U.K.,UNIT,,0,MTV European Pr,USD,4397,9097
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,0.03,100,50,1175,50,0.02,MTV European Pr,1,0,Dec-12,Dec-12,U.K.,UNIT,,0,MTV European Pr,USD,4397,9098
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,0.09,100,50,1175,50,0.05,MTV France Non-,5,0,Dec-12,Dec-12,U.K.,UNIT,,0,MTV France Non-,USD,4397,9099
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,0.67,100,50,1175,50,0.34,MTV Non-Primeti,3,0,Oct-11,Oct-11,U.K.,UNIT,,0,MTV Non-Primeti,USD,4397,9100
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,2.09,100,50,1175,50,1.05,MTV Non-Primeti,6,0,Jun-12,Jun-12,U.K.,UNIT,,0,MTV Non-Primeti,USD,4397,9101
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,0.28,100,50,1175,50,0.14,MTV Non-Primeti,1,0,Oct-12,Oct-12,U.K.,UNIT,,0,MTV Non-Primeti,USD,4397,9102
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,2.28,100,50,1175,50,1.14,MTV Non-Primeti,8,0,Dec-12,Dec-12,U.K.,UNIT,,0,MTV Non-Primeti,USD,4397,9103
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,1.04,100,50,1175,50,0.52,MTV Non-Primeti,3,0,Oct-12,Oct-12,U.K.,UNIT,,0,MTV Non-Primeti,USD,4397,9104
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,1.66,100,50,1175,50,0.83,MTV Non-Primeti,4,0,Dec-12,Dec-12,U.K.,UNIT,,0,MTV Non-Primeti,USD,4397,9105
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,3.89,100,50,1175,50,1.95,MTV Non-Primeti,12,0,Sep-12,Sep-12,U.K.,UNIT,,0,MTV Non-Primeti,USD,4397,9106
